rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,soc_sec_id,source,entity_id
rec-4001-org, dillon, nettleford, 23, haskett place, glen brae, emu plains,822, wa, ,6238993,0,4001
rec-2457-org, caitlin, white, 10, yabsley place, bellona, kariong,2280, nsw, 19020814,1317399,0,2457
rec-2445-org, ella, campain, 2, bimbiang crescent, st john of god hospital, seven hills,2160, vic, 19900406,8809552,0,2445
rec-4363-org, kenneth, priest, 12, piper street, , ferny creek,2257, nsw, 19151017,9976586,0,4363
rec-3450-org, jesse, white, 9, dalley crescent, , north kirra,3143, nsw, 19820904,8123185,0,3450
rec-4229-org, harley, kreymborg, 160, spinifex street, laurieton hvn ret, holsworthy,4630, act, 19550403,8066192,0,4229
rec-3692-org, jack, berry, 5, shirra close, bindana downs, connolly,4814, nsw, 19300619,6070746,0,3692
rec-3058-org, lachlan-john, spears, 5, o'connor circuit, , risdon park,6064, qld, 19950105,2405882,0,3058
rec-4763-org, max, kirby-fahey, 21, duffy street, meadowview, frankston,2130, nsw, 19800916,1450223,0,4763
rec-2660-org, alexander, munyarryun, 2, allambee street, , moranbah,4218, qld, 19551107,9890402,0,2660
rec-4319-org, hannah, bansemer, 3, owen crescent, glynstan, lemnos,3065, nsw, 19380604,8798025,0,4319
rec-1659-org, holly, glennon, 8, ballumbir street, summervale, glengowrie,4124, wa, 19490518,6635323,0,1659
rec-2518-org, makayla, thoonen, 119, tullaroop street, rosetta village, byford,3977, vic, 19750818,1423820,0,2518
rec-301-org, benjamin, campbell, 26, cockburn place, kangaroo gnd, banyo,2605, nsw, 19180920,2472793,0,301
rec-4110-org, ruby, gilcrist, 98, honyong crescent, aleon, bassendean,6230, qld, 19760723,9352851,0,4110
rec-563-org, madison, meaney, 22, julius street, east end, seaforth,3690, sa, 19731218,7466921,0,563
rec-2403-org, , dunnicliff, 97, banfield street, milton, ,2116, vic, 19130108,6220830,0,2403
rec-4634-org, rachel, deakin, 1748, hugh mckay crescent, stockwell hotel, inverleigh,5268, wa, 19400613,7083021,0,4634
rec-4427-org, james, lupoi, 46, mirrool street, walhalla, carlingford,2607, qld, 19540202,7582894,0,4427
rec-1399-org, joel, , , coane street, mountview, thornlands,2548, nsw, 19150412,1945725,0,1399
rec-3483-org, darcy, bullock, 95, ashley drive, star court arcade, rosebud,2171, nsw, 19660224,2192983,0,3483
rec-4503-org, jake, campbell, 67, larcombe crescent, oaklands village, greensborough,4570, wa, 19240304,4245106,0,4503
rec-2976-org, zachary, nakahara, , tazewell circuit, henry kendall hostel, chiltern,2193, nsw, 19600128,4768273,0,2976
rec-3245-org, harrison, burman, 24, la perouse street, bypass road, yarrawonga,2122, vic, 19531122,8916268,0,3245
rec-4160-org, harry, waller, 111, lochbuy street, willmont park, glendale,3170, wa, 19680628,1311728,0,4160
rec-2456-org, cassandra, cappelluti, 3, flecker place, , holden hill,2529, nsw, 19350419,7613246,0,2456
rec-779-org, rohan, ruskin, 8, wenholz street, fenner hall, rowville,5067, vic, 19020302,9606352,0,779
rec-3049-org, joshua, bralic, 76, myles close, old green hill, beaumaris,6108, vic, 19110727,6708902,0,3049
rec-2350-org, gillian, lodge, 29, stacy street, , menangle,2765, nsw, 19000626,9298526,0,2350
rec-4563-org, zachary, white, 20, shain place, , glenwood,3840, vic, 19111109,7091861,0,4563
rec-4570-org, kyle, block, 45, erldunda circuit, mt warrigal retrmnt vlge, greenacre,2614, nsw, 19740424,4380571,0,4570
rec-1006-org, cooper, ryan, 166, torrens street, callatoota, bondi junction,3992, nsw, 19341027,1163656,0,1006
rec-970-org, jessica, vick, 64, leahy close, villa 74 village glen, leichhardt,2027, vic, 19830919,8778791,0,970
rec-1291-org, tiana, webb, 59, spalding street, , glendorf,2444, nsw, 19270920,6947860,0,1291
rec-2974-org, michael, maclennan, 6, richmond street, lake downs super fine merino stud, emu plains,5271, qld, 19390409,1643013,0,2974
rec-644-org, casey, meyler, 12, grylls crescent, , berala,4109, nsw, ,8730501,0,644
rec-2713-org, benjamin, morrison, 16, kingscote crescent, malanda orchard, evans head,820, nsw, 19761231,3201927,0,2713
rec-4488-org, lochlan, shepherd, 51, barnett close, winteriga, bimbi,2328, vic, 19850102,8073994,0,4488
rec-373-org, yasmin, reid, 8, gurr street, gunn's gully, san remo,2011, nsw, 19530308,5213022,0,373
rec-1691-org, pascale, quast, 33, kingham place, killarney, robertson,2135, wa, 19570201,7680717,0,1691
rec-1791-org, joshua, reid, 416, muresk street, karingal farm, bayswater north,2160, vic, 19160311,3652623,0,1791
rec-4794-org, amy, shepherd, 19, santalum street, the willows, lismore,5277, vic, 19610121,2441128,0,4794
rec-4304-org, lynton, rudd, 30, donohoe place, rosetta village, eudunda,3057, nsw, 19660123,1197508,0,4304
rec-775-org, gemma, brain, 14, lingiari court, flt 167, ancona,3130, sa, 19261125,8731806,0,775
rec-3445-org, joshua, white, 93, archibald street, allman court, narrogin,2280, nsw, 19611206,2059387,0,3445
rec-3900-org, katie, jolly, 26, reuther street, aprtmt 34, ,2780, nsw, 19690224,4300643,0,3900
rec-4682-org, teagan, richmond, 18, wettenhall circuit, flt 17, pleystowe,3000, nsw, 19210820,8646516,0,4682
rec-477-org, nikita, helliar, 30, northbourne avenue, henry kendall bayside, beaudesert,6057, vic, 19500323,2105506,0,477
rec-4523-org, callum, erett, 9, tiptree crescent, felbrigg, edenhope,3280, tas, 19550825,3727793,0,4523
rec-4267-org, jessica, zimmermann, 25, fairweather circuit, burnie north west private hospital, brighton,4211, vic, 19370426,2620091,0,4267
rec-4332-org, georgia, carmody, 107, ashburton circuit, , wamuran,3936, nsw, 19870920,9507232,0,4332
rec-283-org, jenna, shew, 21, fincham crescent, rosetta village, thornleigh,3111, vic, 19060322,7681478,0,283
rec-867-org, emiily, green, 8, kurria place, ocean beach caravan park, north rocks,5095, nsw, 19810511,6240008,0,867
rec-302-org, jack, ryan, 109, lampard circuit, bega flats, lennox head,6066, nsw, 19690724,4124424,0,302
rec-520-org, nicholas, mcneill, 16, taylor place, tunis, bacchus marsh,6019, nsw, 19800829,4524218,0,520
rec-3903-org, jack, dimonte, 104, mckeahnie street, carinyah station, woy woy,2132, nsw, 19880316,4854960,0,3903
rec-3435-org, indiana, eves, 42, holmes crescent, , torquay,5098, vic, 19181015,6393328,0,3435
rec-3398-org, kelsey, dearing, 25, , bindaree, clare,4109, sa, 19400117,1841588,0,3398
rec-4393-org, rachel, coffey, 99, dampier crescent, katimba, ashfield,6152, vic, 19300416,7093245,0,4393
rec-2247-org, tabitha, walch, 22, kosciusko avenue, sec 311, tumbarumba,2340, vic, 19380223,2307700,0,2247
rec-57-org, brianna, feast, 23, brentnall place, blacklead farm, atherton,4650, nsw, 19181028,1261908,0,57
rec-1951-org, emerson, whiteway, 1, westhoven street, yurara park, brighton,3356, vic, 19430528,8932147,0,1951
rec-1179-org, stephanie, george, 50, mcculloch street, ardrossan, berwick,2226, qld, 19691102,3352388,0,1179
rec-2872-org, renee, havrda, 51, cuthbertson crescent, salimtal, firle,5089, vic, 19500910,3898443,0,2872
rec-1102-org, samantha, spong, 9, currong street, westgate, vale park,2090, sa, 19500508,4742050,0,1102
rec-1568-org, connor, vincent, 391, woolner circuit, locn 8200, geraldton,2560, qld, 19811218,9810666,0,1568
rec-1328-org, emiily, hewson, 10, , the links, mount isa,5422, wa, 19320504,6458398,0,1328
rec-4132-org, jake, warnock, 98, martley circuit, rosetta village, taralga,2474, sa, 19670608,7452671,0,4132
rec-785-org, matthew, egan, 80, eve place, alawah, toowoomba,3377, sa, 19040522,1160317,0,785
rec-2897-org, sam, rogan, 36, kanooka street, coliban glen, balwyn north,3280, vic, 19380721,4941592,0,2897
rec-2345-org, , falting, 22, gurrang avenue, glenapp, blair athol,2564, qld, 19941202,2319505,0,2345
rec-2542-org, harley, webb, 6, brownless street, willow lodge, harbord,2905, qld, 19760709,5012250,0,2542
rec-151-org, arabella, reid, 35, baracchi crescent, argyle, hermit park,3806, qld, 19640323,1433160,0,151
rec-2376-org, erin, wehr, 51, tange place, whispering pines, east fremantle,4717, wa, 19190330,8202628,0,2376
rec-774-org, oscar, white, 33, scrivener street, philip centre, caulfield,3046, qld, 19090820,3363844,0,774
rec-3216-org, charlotte, feeney, 6, dangar place, brookfield, ermington,3182, nsw, 19810505,9513852,0,3216
rec-806-org, jacinta, webb, 37, port jackson circuit, nimmitabel motel, maryborough,3500, nsw, 19991017,7529668,0,806
rec-1400-org, paige, sherriff, 25, chuculba crescent, wunpalm, marks point,2101, qld, 19111215,2181571,0,1400
rec-4151-org, matthew, browne, 392, parsons street, north star resort, slacks creek,4501, qld, 19720102,9033952,0,4151
rec-4439-org, lara, mccowat, 15, dumas street, westholme, dimboola,3041, qld, 19290815,8213647,0,4439
rec-2019-org, mya, ongley, 20, tenison-woods circuit, aleon, rosebud,3194, wa, 19940810,3204273,0,2019
rec-3155-org, benjamin, campbell, 159, corrigan place, mornington ret vlg, thornbury,2300, nsw, 19870227,4459447,0,3155
rec-4534-org, henry, hobson, 10, limestone avenue, clarkbrae, warilla,2614, nsw, 19280928,6436995,0,4534
rec-1632-org, jasmine, stancombe, 41, roseby street, , dulwich hill,2086, wa, 19980319,8947188,0,1632
rec-2575-org, charlotte, grierson, 40, hooley place, , kellyville,2479, nsw, 19691116,8381516,0,2575
rec-4729-org, jack, waller, 31, currie crescent, summer hill, bayswater,3579, vic, 19550324,8581279,0,4729
rec-352-org, kobe, miliano, 89, sprent street, glenlee, eaglehawk,2040, qld, 19710302,6038986,0,352
rec-748-org, campbell, campbell, 136, croton street, ocean park towers, hawkesbury heights,3850, nsw, 19550115,8861700,0,748
rec-823-org, anna, reid, 19, morant circuit, grammar school, south turramurra,2040, vic, 19960111,2799251,0,823
rec-3130-org, emiily, reid, 24, luehmann street, tawonga rdside, rose bay,2350, nsw, 19190825,2408163,0,3130
rec-2845-org, jack, harrington, , gladstone street, amberu, watsonia,4066, nsw, 19820311,7610085,0,2845
rec-688-org, sarah, crosswell, 37, handasyde street, matlock, beaumont,2773, vic, 19511018,6179719,0,688
rec-4978-org, charlotte, ryan, 28, monaro crescent, shiloah, fig tree pocket,2538, vic, 19590825,3609154,0,4978
rec-2817-org, amber, canavan, , , karinga park, hawthorn,2540, vic, 19820904,1356716,0,2817
rec-1139-org, prudence, monaco, 8, barraclough crescent, glendaurel, midland,4017, wa, 19060919,2264092,0,1139
rec-4828-org, emiily, tidey, 6, hazel street, duck creek, cooloongup,800, nsw, 19591017,6058396,0,4828
rec-261-org, erin, gascoigne, 35, paul coe crescent, curtin house, wangaratta,3824, wa, 19760329,8037688,0,261
rec-2324-org, michael, scarce, 92, perry drive, parklands village, long jetty,2620, act, 19930925,6703972,0,2324
rec-4691-org, william, tomney, 25, houghton place, omaru, gilmore,5043, nsw, 19280525,7882159,0,4691
rec-3834-org, hannah, bishop, 79, merriman crescent, , millgrove,4625, nsw, 19740414,4492531,0,3834
rec-2482-org, hayley, benger, 125, mckail crescent, rosetta village, southbank,5048, nsw, 19390818,2726971,0,2482
rec-4995-org, jessica, singleton, 40, tyrrell circuit, villa 2, farrer,4422, qld, 19241115,7634940,0,4995
rec-280-org, joshua, toseland, 19, roughley place, bells ck, kings park,5253, wa, 19820825,3749440,0,280
rec-1371-org, timothy, jolly, 13, mcmahon court, callatoota, hill end,3075, nsw, 19721103,3751485,0,1371
rec-2732-org, sebastian, garcia, 24, cockcroft avenue, , blacktown,4077, sa, 19640925,2452041,0,2732
rec-3742-org, sophie, friswell, 40, shannon circuit, sunbury, geurie,3181, nsw, 19050421,7502749,0,3742
rec-1505-org, melissa, dent, 27, gungurra crescent, redlands, whyalla,3775, nsw, 19960112,9846985,0,1505
rec-857-org, courtney, benger, 15, callaway crescent, flight springs, canterbury,6059, qld, 19101114,3489916,0,857
rec-2151-org, ayla, colefax, 3, o'halloran circuit, riana, belgrave,2228, wa, 19611006,9876911,0,2151
rec-4339-org, lily, reid, 27, tyrrell circuit, bright view, port sorell,2578, sa, 19010405,2062273,0,4339
rec-2483-org, zachary, white, 97, witt place, villa 74, laurieton,2206, vic, ,8708647,0,2483
rec-2387-org, alissa, stanley, 23, fairbridge crescent, oberne park, mount pleasant,2016, nsw, 19790317,8806692,0,2387
rec-4854-org, michael, darch, 55, batman street, rockview, salisbury east,3523, nsw, 19130907,9846815,0,4854
rec-4360-org, owen, hingston, 16, goldner circuit, bramhall, yanco,6150, qld, 19991220,1508216,0,4360
rec-2816-org, jackson, edgecombe, 3, ranken place, johamenline, bonython,5167, wa, 19970731,5991164,0,2816
rec-3109-org, calvin, truman, 63, newton street, locn 3439, warilla,3104, vic, 19540807,8583204,0,3109
rec-231-org, ellen, harrington, 45, kardang street, crosslands, balhannah,3168, vic, 19130627,6204857,0,231
rec-3000-org, caitlin, everett, 716, clive steele avenue, vincent court, penshurst,2111, qld, 19010417,1129560,0,3000
rec-1176-org, kierra, burford, 32, adamson crescent, lee grazing farm, adamstown,5008, tas, 19100914,4902237,0,1176
rec-3416-org, gabrielle, garcia, 74, dutton street, kehlhof, burwood,4311, sa, 19081210,2519794,0,3416
rec-3835-org, jade, bartel, 10, london circuit, kurrajong vlge, buronga,2338, vic, 19430103,4602097,0,3835
rec-2511-org, wil, araya, 57, sandover circuit, , belmont,4220, wa, 19770709,9179475,0,2511
rec-4768-org, caitlin, leslie, 24, eyre street, retirement village, worongary,2830, nsw, 19420102,1257356,0,4768
rec-3702-org, sophie, wiseman, 42, rivett street, , greenfield park,2615, wa, 19290619,3983966,0,3702
rec-3092-org, ashton, boyes, 207, westgarth street, cherrymount, mount pleasant,2125, act, 19440329,5428639,0,3092
rec-2360-org, julia, clarke, 180, marconi crescent, hamilton park, whitfield,2642, wa, ,8460647,0,2360
rec-3536-org, jade, clutterbuck, 142, chipperfield circuit, westcourt, bundamba,6050, sa, 19151030,3828291,0,3536
rec-1491-org, kirra, white, 68, strangways street, diamond downs, bundaberg,2210, sa, 19230223,7213703,0,1491
rec-834-org, , ryan, 17, nelson place, toowoomba, croydon north,860, , 19610701,2369541,0,834
rec-4740-org, henry, sach, 69, hawdon street, logie brae, harbord,2141, nsw, 19051226,7123737,0,4740
rec-3745-org, liam, dabinet, 23, boldrewood street, statue bay, ,3121, qld, 19851223,3336732,0,3745
rec-4770-org, tegan, rosendale, 1, sherbrooke street, nazareth village, innaloo,2250, wa, 19801011,9351309,0,4770
rec-4646-org, india, green, 11, feltus place, ningana, urangan,2197, nsw, 19720703,8013479,0,4646
rec-4579-org, chloe, ryan, 5, lambrigg street, eldeslee vlge, eastwood,4371, , 19570622,2578857,0,4579
rec-2711-org, olivia, noack, 2, endeavour street, burrendong est, armidale,2146, vic, 19661109,5291032,0,2711
rec-2299-org, lachlan, gaskin, 61, haystack crescent, gemma, koroit,6233, vic, 19590425,3676871,0,2299
rec-4733-org, benedict, hursey, 63, erldunda circuit, barwon station, tingalpa,3056, qld, 19060127,5070016,0,4733
rec-1880-org, liam, coenen, 66, stretton crescent, brinjarry, patterson lakes,6060, qld, 19690602,1128736,0,1880
rec-2904-org, lily, matthews, 6, gilmore crescent, masonic memorial village, ,3880, vic, 19960620,8250432,0,2904
rec-1034-org, briony, dudley, 6, goodwin street, ctge 25, allawah,3138, vic, 19590905,2103478,0,1034
rec-4578-org, jasper, bysord, 5, cann close, , boondall,7120, qld, 19570724,7152705,0,4578
rec-2426-org, taylah, timbrell, 87, mcglinn place, villa 2, bligh park,2450, nsw, 19440825,6149166,0,2426
rec-2170-org, keira, zawistowski, 18, symers street, irrigation farm, kirribilli,7112, vic, 19781026,4217543,0,2170
rec-798-org, henry, ryan, 22, marconi crescent, , tea tree gully,4019, qld, 19930928,6244854,0,798
rec-3938-org, jack, morrison, 109, leahy close, the willows, edensor park,3068, qld, 19480822,1000754,0,3938
rec-4349-org, jared, white, 33, dawes street, villa 3, sandy bay,2871, nsw, 19640307,2135501,0,4349
rec-3100-org, brody, nguyen, 93, , mt derriwong, lauderdale,2135, wa, 19970629,2691340,0,3100
rec-1739-org, zachariah, thorpe, 47, fidge street, , belmont,4216, nsw, 19880124,9721662,0,1739
rec-4819-org, hayden, kluske, 25, kanooka street, grenoble, bonnyrigg,4740, nsw, 19111028,9665345,0,4819
rec-4980-org, isabella, ctercteko, 61, sturt avenue, avocado acres, planland,7216, vic, 19810626,8794181,0,4980
rec-1415-org, amber, braunack, 10, fingleton crescent, alchemy, campsie,2508, act, 19420513,7964228,0,1415
rec-4829-org, flynn, smallacombe, 62, bimberi crescent, marlin cove, taylors beach,2171, qld, 19330907,3577473,0,4829
rec-4886-org, tommi-lee, pagoda, 1, strzelecki crescent, rathdangan, moama,3825, vic, 19360520,8652033,0,4886
rec-4451-org, jairus, scamoni, 375, bissenberger crescent, dalmoora, goodna,4670, qld, 19120912,6966609,0,4451
rec-4060-org, matthew, green, 57, howitt street, , ,4740, wa, 19861119,3767916,0,4060
rec-3309-org, cooper, clarke, 54, ballumbir street, ballymannin, springwood,5153, nt, 19111009,8251151,0,3309
rec-3402-org, anthony, browne, 118, , riverside park, elwood,5023, nsw, 19320227,7567935,0,3402
rec-3359-org, dylan, needham, 14, eucumbene drive, , carrara,2456, nsw, 19750722,2780577,0,3359
rec-2229-org, casey, chittleborough, 9, brigalow street, hamilton central, belgrave,5341, nsw, 19550530,3208087,0,2229
rec-429-org, matisse, kromwyk, 14, charterisville avenue, phillip lodge, toowoomba,2880, nsw, 19190122,1739657,0,429
rec-4577-org, ellie, coleman, 8, gurney place, sec 479, dover gardens,6018, vic, 19941205,1547145,0,4577
rec-691-org, kalli, detzner, 23, florence taylor street, plainbrook, rowville,4306, qld, 19440320,3527872,0,691
rec-863-org, madison, arganese, 1, bracker place, padicam, glengarry,2154, nsw, 19530610,4752945,0,863
rec-1804-org, paige, di cesare, 8, tardent street, apt 27, balwyn north,4560, vic, 19791223,6112690,0,1804
rec-818-org, annalise, clarke, 22, macgregor street, , brighton-le-sands,2540, sa, 19620404,2345085,0,818
rec-3850-org, montana, webb, 28, joyce place, ormerod cottage, surfers paradise,2035, vic, 19420710,8424221,0,3850
rec-1653-org, shaun, cristiani, 5, burbidge crescent, unt 2, lower chittering,3962, nsw, 19640825,5841667,0,1653
rec-1083-org, kyle, lowe, 21, bungonia street, eight mile, loftus,4868, qld, 19821215,7416603,0,1083
rec-1494-org, harriet, jean, 184, gooreen street, ordview estate, greensborough,5097, nsw, 19600312,4399358,0,1494
rec-4382-org, cambell, coleman, 54, norton street, skilbister, coniston,3803, act, 19731016,2382912,0,4382
rec-1033-org, beau, zeitzen-van der burg, 32, william webb drive, kilnsey, bundaberg,6489, nsw, 19500927,5594467,0,1033
rec-2057-org, jye, dibben, 6, cossington smith crescent, clarkbrae, kincumber,4005, sa, 19291003,3787671,0,2057
rec-216-org, ashleigh, de bono, 4, sloane place, villa 2, kilmore,2262, sa, 19430521,9702458,0,216
rec-4490-org, kai, mason, 37, trimmer place, glenlee, warrane,4132, nsw, 19651116,3708941,0,4490
rec-4051-org, luke, mccarthy, 5, bandjalong crescent, gemma, north curl curl,2160, nsw, 19521124,9203828,0,4051
rec-4926-org, haylee, metherell, 16, lambrigg street, wacharoo, aspley,2209, qld, 19050614,4025303,0,4926
rec-3552-org, bella, clarke, 90, schonell circuit, greenhills, magill,3981, vic, 19620712,7533159,0,3552
rec-944-org, joshua, berry, 95, leahy place, crestfield, shenton park,6302, nsw, 19550519,3007951,0,944
rec-2919-org, kaleb, hobson, , scaddan place, pacific palms caravn park, bunbury,2259, vic, 19960630,9573457,0,2919
rec-3725-org, james, hyland, 38, hurley street, springmount, emu plains,3207, nsw, 19870607,7791289,0,3725
rec-2079-org, kirra, , 29, atherton street, kiya, londonderry,3756, nsw, 19230214,9919791,0,2079
rec-790-org, talyah, hewson, 16, helen mayo crescent, paradome, orange,3189, sa, ,8563603,0,790
rec-1178-org, rachel, kerslake, 14, canopus crescent, tartan park, barrack heights,3221, act, 19410510,5292435,0,1178
rec-4498-org, heather, campbell, 15, maitland street, southport retirement village, yinnar,4740, qld, 19130206,4429520,0,4498
rec-3918-org, joel, lace, 33, banner street, wombinoo station, highton,2559, nsw, 19140416,3971456,0,3918
rec-4655-org, isaiah, drysdale, 10, hingston close, , glenhaven,3630, vic, 19370729,4360928,0,4655
rec-3140-org, riley, breheny, 42, barritt street, rosetta village, lalor,5086, nt, ,3501500,0,3140
rec-711-org, oscar, lowe, 30, ranken place, bayview caravn park, bondi junction,2150, nsw, 19710617,6682996,0,711
rec-972-org, sophie, bacchus, 11, adamson crescent, tweed heritage caravan park, katherine,2036, nsw, 19700707,3628289,0,972
rec-3003-org, zachariah, kilmartin, 56, barrallier street, greenslopes, torquay,3249, nsw, 19980325,1870225,0,3003
rec-2353-org, benjamin, bellon, 11, croton street, omaru, artarmon,4405, nsw, 19120805,3089666,0,2353
rec-620-org, sophie, mccarthy, 91, woodfull loop, norma, west culburra,2350, qld, 19580523,1578155,0,620
rec-1397-org, alexandra, pacey, 1, wattle street, keira, peakhurst,2138, act, 19390116,3552967,0,1397
rec-2786-org, imogen, lamprey, 23, backler place, kilburnie, windsor,6083, nsw, 19401125,4959474,0,2786
rec-1605-org, jackson, kellow, 2, dumas street, rocklea, hamilton,6029, wa, 19660925,8602157,0,1605
rec-4581-org, tess, sherriff, 58, burkitt street, oxonia, lavington,4037, vic, 19270919,8204283,0,4581
rec-1544-org, madeline, bradshaw, 22, saywell place, little nest, charlestown,6430, nsw, 19190915,3776965,0,1544
rec-3071-org, charlie, walpole, 43, lampard circuit, the meadows, alberton,2750, sa, 19491212,5982948,0,3071
rec-2499-org, samara, reid, 6, gardiner street, yulunga, blacktown,5433, nsw, 19020405,4889678,0,2499
rec-2738-org, hamish, rosendale, 1, boulton close, middle earth, bateman,2147, nsw, 19720223,3756981,0,2738
rec-2421-org, zachary, drysdale, 13, lee-steere crescent, roblinvale, lindfield,2196, qld, 19011228,4223439,0,2421
rec-2215-org, lachlan, markowski, 26, maribyrnong avenue, kuliup, leichhardt,4570, nsw, 19570926,7115051,0,2215
rec-4200-org, lara, sekuless, 82, loch street, , yarraville,3196, qld, 19861129,1392776,0,4200
rec-4400-org, yasmin, white, 33, body place, st annes rest home, koo wee rup,7249, nsw, ,8632908,0,4400
rec-1452-org, samuel, quilty, 19, wanganeen avenue, kooyong, sherwood,3121, qld, 19820317,9211278,0,1452
rec-63-org, max, george, 52, bunbury street, doctors flat, coolum beach,2230, vic, 19031106,1932739,0,63
rec-3921-org, jessica, mason, 27, garsia street, warhaven home, lower templestowe,2160, wa, 19320216,1753787,0,3921
rec-4986-org, hunter, nguyen, 1, cutlack street, narada, bunbury,3138, nsw, 19391206,5131671,0,4986
rec-1922-org, alana, warnock, 5, federal highway, belmore river, kurrajong heights,2283, vic, 19790619,1270595,0,1922
rec-2085-org, isabella, matthews, 48, may maxwell crescent, corporate house, armidale,6016, qld, 19060809,1255415,0,2085
rec-3755-org, tahlia, ryan, , john young crescent, flr 5 john flynn medical centre, westlake,2148, nsw, 19740102,4169896,0,3755
rec-699-org, felicity, english-obst, 15, abercrombie circuit, bega, neville,6726, nsw, 19421105,2382886,0,699
rec-1326-org, madison, campbell, 2, terrigal crescent, pendleside, port macquarie,4184, vic, 19480830,4528630,0,1326
rec-3267-org, , painter, 60, cockle street, tantallon, casula,3064, nsw, 19181001,4954628,0,3267
rec-3866-org, jasmyn, schoettke, 14, marien place, rosetta village, ,3018, tas, ,3129756,0,3866
rec-4277-org, mitchell, flannery, 2, wilkins street, paradise springs, toowoomba,5088, vic, 19581016,8712141,0,4277
rec-2595-org, jasper, bowerman, 21, newlop street, byron arcade, burleigh heads,6016, tas, 19390710,1880798,0,2595
rec-1302-org, tiarna, mason, 37, ames place, grandview, ashgrove,2077, sa, 19640227,7346247,0,1302
rec-2980-org, flynn, sideris, 17, bundey street, , spearwood,5061, vic, 19030310,3067715,0,2980
rec-4146-org, emiily, marous, 42, short place, eventide homes, dolphin heads,3182, vic, 19151031,9458847,0,4146
rec-4862-org, matthew, walls, 1121, massie place, the stockyards, dalby,3352, nsw, 19170118,6147905,0,4862
rec-3202-org, chloe, mason, 9, beirne street, grandview, st albans,2035, nsw, 19760319,1704784,0,3202
rec-3382-org, dylan, neville, 445, sewell place, wirringulla, norwood,5038, vic, ,5360010,0,3382
rec-956-org, lara, stirpe, 60, wilshire street, the boulevarde, wanneroo,2160, wa, 19100118,7108358,0,956
rec-2879-org, amaya, pulford, 41, challinor crescent, villa 5, newcastle,2535, qld, 19930615,5220952,0,2879
rec-3491-org, chelsea, malcolmson, 12, chalker circuit, woodleigh, moonah west,6233, vic, 19281114,4413674,0,3491
rec-371-org, nicholas, noble, 5, downes place, buena vista, greenacre,4220, nsw, 19330331,3691864,0,371
rec-4626-org, kyle, seddon, 164, shackleton circuit, the wharf complex, ashfield,2406, vic, 19030813,7244560,0,4626
rec-2352-org, carlin, crouch, 462, mclachlan crescent, lakeview court, alice springs,3174, qld, 19651223,4263375,0,2352
rec-2052-org, joshua, , 8, conlon crescent, the provincial, balwyn north,7262, qld, 19620323,2264634,0,2052
rec-134-org, delaney, , 3, o'sullivan street, the lodge, mount evelyn,2166, nsw, 19331220,7133986,0,134
rec-3797-org, isabella, hoehne, 8, casuarina street, wai iti, salisbury,2452, nsw, 19880607,4585386,0,3797
rec-792-org, grace, eyles, 64, leighton street, , seven hills,4109, nsw, 19810722,5917130,0,792
rec-992-org, nikita, mcgregor, 1, sherwood circuit, cooranga, frankston,3892, sa, 19250127,5134549,0,992
rec-2764-org, emiily, green, 31, julius street, appleglen, mount colah,2290, vic, 19340525,7373124,0,2764
rec-460-org, lara, paine, 89, hibbins place, hawkins masonic vlge, compton,2444, nsw, 19710418,3544402,0,460
rec-567-org, giaan, sribar, 32, sturt avenue, evergreen, buronga,2710, sa, 19020104,9160808,0,567
rec-2583-org, mia, leaver, 2, jennings street, miranda, tailem bend,3636, nsw, 19960425,7346590,0,2583
rec-1046-org, joshua, wiechec, 12, parkinson street, chanak, goovigen,3976, tas, 19601111,6247547,0,1046
rec-3960-org, nellie, webb, 21, spencer street, yarrabee, dareton,2234, vic, 19231018,5196117,0,3960
rec-2033-org, michael, niklaus, 170, wittenoom crescent, ainslie house, malvern,3161, qld, 19321127,7254550,0,2033
rec-1868-org, amelia, graham-jones, 5, mcgivern crescent, australian fair west, new town,2163, act, 19000619,5013227,0,1868
rec-258-org, daniel, harrington, , la perouse street, bull plain, bogangar,3173, vic, 19030123,4348887,0,258
rec-2005-org, finn, eckersley-maslin, 2, ebden street, kondalilla, harden,6564, nsw, 19360522,9218750,0,2005
rec-904-org, joel, bowerman, 66, fidge street, ashgrove farms, salisbury,3328, vic, 19060517,3551824,0,904
rec-3490-org, hayley, kerney, 11, phillimore place, boeing park, thornbury,3356, vic, 19340713,6518170,0,3490
rec-1565-org, anthony, bansgrove, 1, falkiner place, bowser, burwood,7249, vic, 19400611,5970749,0,1565
rec-1775-org, sian, dent, 12, kaeppel place, walhalla, belmont north,5253, sa, 19470506,9599013,0,1775
rec-769-org, deakin, dooley, 52, moulder court, highgate, dundowran,3113, qld, 19111113,9047714,0,769
rec-225-org, isabella, sanby, 18, veale street, wongowal, west swan,3066, nsw, 19181010,7757358,0,225
rec-1670-org, cameron, kouimanis, 51, nulsen circuit, , tecoma,3931, qld, 19671009,1274183,0,1670
rec-176-org, lara, seychell, 271, ferber place, brentwood vlge, highgate,5501, vic, 19060816,9577137,0,176
rec-2062-org, zali, white, 6, mildura street, r s l retrmnt vlge, elizabeth vale,3034, nsw, 19420704,2318181,0,2062
rec-419-org, james, mcclelland, 9, chandler street, glen elgin, hinchinbrook,4350, nsw, 19270128,5369982,0,419
